 	"TCGA-18-3406-01A-01T-0981-13"	"TCGA-18-3407-01A-01T-0981-13"	"TCGA-18-3408-01A-01T-0981-13"	"TCGA-18-3410-01A-01T-0981-13"	"TCGA-18-3411-01A-01T-0981-13"	"TCGA-18-3412-01A-01T-0981-13"	"TCGA-18-3414-01A-01T-0981-13"	"TCGA-18-3415-01A-01T-0981-13"	"TCGA-18-3416-01A-01T-0981-13"	"TCGA-18-3419-01A-01T-0981-13"	"TCGA-18-3421-01A-01T-0981-13"	"TCGA-18-4086-01A-01T-1557-13"	"TCGA-21-1075-01A-01T-1557-13"	"TCGA-21-1076-01A-01T-1557-13"	"TCGA-21-1077-01A-01T-1557-13"	"TCGA-21-1078-01A-01T-1557-13"	"TCGA-21-1079-01A-01T-1557-13"	"TCGA-21-1080-01A-01T-1557-13"	"TCGA-21-1083-01A-01T-1557-13"	"TCGA-22-0940-01A-01T-1557-13"	"TCGA-22-0944-01A-01T-1557-13"	"TCGA-22-1011-01A-01T-1557-13"	"TCGA-22-1012-01A-01T-1557-13"	"TCGA-22-4591-01A-01T-1517-13"	"TCGA-22-4594-01A-01T-1517-13"	"TCGA-22-4595-01A-01T-1517-13"	"TCGA-22-4596-01A-01T-1517-13"	"TCGA-22-4604-01A-01T-1517-13"	"TCGA-22-4607-01A-01T-1517-13"	"TCGA-33-4532-01A-01T-1517-13"	"TCGA-33-4533-01A-01T-1517-13"	"TCGA-33-4538-01A-01T-1517-13"	"TCGA-33-4547-01A-01T-1517-13"	"TCGA-34-2596-01A-01T-1557-13"	"TCGA-34-2600-01A-01T-1557-13"	"TCGA-34-2604-01A-01T-1557-13"	"TCGA-34-2605-01A-01T-1557-13"	"TCGA-34-2608-01A-02T-1557-13"	"TCGA-34-2609-01A-01T-1557-13"	"TCGA-37-3789-01A-01T-0981-13"	"TCGA-37-3792-01A-01T-0981-13"	"TCGA-37-4130-01A-01T-1557-13"	"TCGA-37-4133-01A-01T-1557-13"	"TCGA-37-4135-01A-01T-1557-13"	"TCGA-37-4141-01A-02T-1557-13"	"TCGA-43-2578-01A-01T-1557-13"	"TCGA-43-2581-01A-01T-1557-13"	"TCGA-43-3394-01A-01T-0981-13"	"TCGA-43-3920-01A-01T-0981-13"	"TCGA-46-3768-01A-01T-0981-13"	"TCGA-51-4079-01A-01T-1557-13"	"TCGA-51-4080-01A-01T-1557-13"	"TCGA-51-4081-01A-01T-1557-13"	"TCGA-56-1622-01A-01T-1557-13"	"TCGA-60-2695-01A-01T-1557-13"	"TCGA-60-2696-01A-01T-1557-13"	"TCGA-60-2698-01A-01T-1557-13"	"TCGA-60-2706-01A-01T-1557-13"	"TCGA-60-2708-01A-01T-1557-13"	"TCGA-60-2710-01A-01T-1557-13"	"TCGA-60-2711-01A-01T-1557-13"	"TCGA-60-2712-01A-01T-1557-13"	"TCGA-60-2713-01A-01T-1557-13"	"TCGA-60-2714-01A-01T-1557-13"	"TCGA-60-2716-01A-01T-1557-13"	"TCGA-60-2719-01A-01T-1557-13"	"TCGA-60-2720-01A-01T-1557-13"	"TCGA-60-2721-01A-01T-1557-13"	"TCGA-60-2722-01A-01T-1557-13"	"TCGA-60-2723-01A-01T-1557-13"	"TCGA-60-2724-01A-01T-1557-13"	"TCGA-60-2725-01A-01T-1517-13"	"TCGA-66-2727-01A-01T-0981-13"	"TCGA-66-2734-01A-01T-0981-13"	"TCGA-66-2737-01A-01T-0981-13"	"TCGA-66-2742-01A-01T-0981-13"	"TCGA-66-2744-01A-01T-0981-13"	"TCGA-66-2753-01A-01T-0981-13"	"TCGA-66-2754-01A-01T-0981-13"	"TCGA-66-2755-01A-01T-1557-13"	"TCGA-66-2758-01A-02T-1557-13"	"TCGA-66-2759-01A-01T-1557-13"	"TCGA-66-2763-01A-01T-1557-13"	"TCGA-66-2765-01A-01T-1557-13"	"TCGA-66-2766-01A-01T-1557-13"	"TCGA-66-2767-01A-01T-1557-13"	"TCGA-66-2768-01A-01T-1557-13"	"TCGA-66-2770-01A-01T-1557-13"	"TCGA-66-2771-01A-01T-0981-13"	"TCGA-66-2777-01A-01T-1517-13"	"TCGA-66-2780-01A-01T-1557-13"	"TCGA-66-2781-01A-01T-1557-13"	"TCGA-66-2782-01A-01T-1557-13"	"TCGA-66-2783-01A-01T-1517-13"	"TCGA-66-2785-01A-01T-1557-13"	"TCGA-66-2786-01A-01T-1557-13"	"TCGA-66-2787-01A-01T-0981-13"	"TCGA-66-2788-01A-01T-0981-13"	"TCGA-66-2789-01A-01T-0981-13"	"TCGA-66-2790-01A-01T-0981-13"	"TCGA-66-2791-01A-01T-0981-13"	"TCGA-66-2792-01A-01T-0981-13"	"TCGA-66-2793-01A-01T-1517-13"	"TCGA-66-2794-01A-01T-1517-13"	"TCGA-66-2795-01A-02T-0981-13"	"TCGA-66-2800-01A-01T-1517-13"
hsa-mir-33b	0.078021	-0.350348	0.214667	0.268531	0.094142	2.531577	0.221110	1.698865	7.416281	1.021717	1.768578	-0.462638	0.413248	-0.712701	-0.333363	-0.688984	-0.875035	0.765482	-0.466112	0.887198	-0.537330	-0.814343	-0.684056	1.204512	-0.048449	-0.195747	-0.205809	-0.225933	-0.516775	0.122658	-0.721065	0.860499	-0.444956	-0.586472	-0.870853	-0.478269	-0.526602	-0.724481	-0.652682	0.099812	1.014759	-0.876355	-0.548874	-0.307586	-0.441163	-0.175673	-0.782231	0.536878	0.644040	-0.053123	-0.350940	-0.509992	-0.381278	0.261266	-0.743964	-0.264471	-0.548606	-0.236814	-0.617968	-0.182208	-0.131665	-0.422412	-0.690778	0.437060	-0.799191	0.005409	-0.690133	-0.394285	0.353250	-0.381564	-0.401064	-0.639192	1.713972	-0.105094	-0.217727	-0.620917	0.315463	-0.121339	1.704376	-0.623366	-0.653968	-0.559272	-0.227387	-0.600430	-0.230035	-0.639065	0.460852	-0.285558	1.137427	-0.331830	-0.738013	-0.629022	-0.772725	0.175210	-0.007716	0.001517	0.772773	-0.090503	-0.418537	0.493570	0.089548	1.217946	0.084608	-0.188083	1.543252	-0.874956	
hsa-mir-340	-0.290208	0.130406	0.673817	0.347280	-0.066470	1.196469	-0.249454	0.583787	2.462631	2.291290	1.010394	-0.459901	0.065712	-0.098173	-0.259422	-0.888889	-1.405671	0.247602	-1.186904	-0.430078	-1.357641	-0.535362	-0.036574	0.769869	-0.193383	-0.981009	-0.999230	-0.250257	-0.711585	0.114590	0.439500	-0.829997	-0.780805	-1.060122	-0.186941	0.002779	-0.648907	-0.980439	-0.432633	1.445942	1.526008	-0.923321	-1.073018	-0.654500	0.270663	-0.549617	-0.846836	1.920833	0.585602	1.545376	-0.976795	0.510743	-1.295361	0.585019	0.504004	-0.558580	-0.181739	0.448548	-0.550314	-0.177991	0.271534	-0.772586	0.385646	-0.692540	-1.075301	1.294487	-0.108331	-0.800209	-0.156797	-0.883497	-0.724213	-0.526273	2.096283	0.339347	-0.718384	-0.920557	-0.094686	0.461094	-0.280015	-0.120317	0.312470	-0.281899	-0.332233	-1.127020	0.486973	0.129861	-0.764803	-1.101918	2.451537	-0.379448	-1.007345	0.152904	-0.852034	-0.930024	-1.317976	-0.576292	1.634135	0.518307	1.093654	4.100427	1.589566	0.444588	-0.095224	0.588145	2.537284	-0.819059	
hsa-mir-342	-0.839377	0.121098	-1.264315	-0.174696	-1.087979	-1.417918	-1.189808	-1.186276	2.817450	-0.054612	-0.928852	0.057216	-1.301523	3.405273	-0.389125	-0.341253	-0.737951	0.424799	-0.267337	1.444378	-0.717790	1.384560	0.761547	-0.298807	-0.779401	0.390824	0.091711	0.397488	-0.383680	-0.008186	0.082641	0.057743	-0.451707	0.167325	-0.029809	-0.431456	-0.256695	0.031970	-0.201720	-0.652414	-0.412083	2.529669	0.205976	-0.598652	0.058916	0.058539	-0.019772	0.570570	-1.159820	-1.315949	0.039538	-0.251550	-0.477824	-0.133086	-0.518457	0.638622	0.199263	1.510871	-1.204446	0.016151	0.714312	1.065235	0.680839	-0.207203	-0.398212	0.731929	0.352569	1.105851	-0.880429	-0.057617	-0.769035	0.878630	-1.078447	-1.283626	-1.442328	-1.741810	-0.856301	-1.375704	-1.443537	1.343929	2.030204	0.679977	0.794640	-0.328791	-0.866757	1.864831	0.384287	0.751925	0.102105	0.797069	-0.519840	-0.510914	0.324329	0.074861	1.665766	0.399320	0.718956	-0.892967	-0.735614	-0.070334	-0.402822	-0.880677	0.134054	3.458087	-1.152485	0.861932	
hsa-mir-345	-0.777996	-0.411259	0.214683	-0.019126	-0.374211	0.345724	0.008790	0.150974	-0.384354	1.955434	3.104083	0.114891	0.501138	-0.742872	-0.511299	-0.016669	-0.000433	-0.276921	-0.224200	-0.916668	-0.512068	-0.585987	-0.353105	2.278098	-0.777037	1.689207	-0.769971	-0.249832	0.107185	1.401900	1.439497	0.137224	0.711072	-0.894320	-0.247735	-0.773433	-0.778380	-0.735458	-0.709650	-0.515699	0.177544	-0.694929	-0.354004	0.455095	-0.450931	0.589988	-0.553814	-0.022406	0.065903	-0.498205	-0.736950	-0.078215	0.491441	1.190861	-0.312485	-0.760199	-0.694306	0.735976	-0.749814	-0.686893	0.700077	-0.565367	-0.784331	-0.528921	-0.024369	1.055727	-0.492784	-0.039858	-0.454495	-0.533632	-0.649847	-0.464610	0.166242	0.109403	-0.846945	-0.681237	-0.396294	0.464808	6.225539	-0.569035	-0.626848	-0.050139	0.774679	-0.654260	-0.675964	-0.253945	-0.340199	-0.817484	2.486156	-0.376890	-0.323678	-0.257258	-0.885041	-0.258845	-0.964514	0.093668	1.157085	0.633381	-0.416652	1.454879	-0.872074	0.360184	1.647677	-0.829066	-0.011429	-0.398366	
hsa-mir-34a	0.066648	0.245800	0.322938	2.047291	-0.063421	0.168593	-0.050890	-0.747926	-0.037318	1.711092	2.675631	-1.072132	-0.526415	0.952851	-0.275329	4.393840	-1.548901	-1.138185	0.439184	0.119541	-0.904383	0.072715	0.836597	-0.423327	-0.963700	0.256132	2.569832	0.894935	0.906494	0.078940	-1.082421	-0.519180	-0.086727	-0.559840	-1.214723	0.501429	-1.182342	0.336792	0.379278	-0.600802	1.284877	-1.176252	0.449081	-1.167020	0.864505	-0.192397	-0.374776	-0.969053	-0.806774	0.065545	-0.385607	-0.901418	-0.333125	-0.533661	-0.886318	-0.634434	0.177614	0.687278	-0.890845	0.412192	-0.558592	0.041662	-0.438409	2.087830	3.552543	0.890626	0.066531	-0.302600	0.043691	-0.363525	0.124998	0.920895	0.658706	-0.191579	-1.010272	-1.255659	-0.420220	-0.349679	0.108049	-0.049794	-0.794977	-0.234577	-0.594418	-0.551655	-1.193283	-0.121022	-0.706181	0.101003	0.237321	0.282028	0.106410	-0.882032	-1.182687	0.627161	0.229245	-0.790998	0.553814	-0.085498	0.276542	2.385701	0.055289	-0.723933	-1.106785	-0.194667	-0.311345	-0.603659	
hsa-mir-34b	-0.458281	-0.525435	-0.439014	-0.533648	-0.573541	0.115844	-0.285317	0.187539	-0.000666	-0.648138	0.582411	-0.370701	-0.405819	-0.299910	-0.653736	-0.518369	-0.535856	-0.563163	-0.649699	-0.554194	-0.011637	-0.583948	-0.146945	1.483161	-0.630312	-0.623014	2.120818	-0.556237	-0.119594	-0.126479	-0.557710	1.901700	0.022149	-0.225642	-0.618176	-0.474380	-0.483940	1.982640	-0.150647	-0.085954	-0.528326	-0.607146	-0.488369	-0.193541	-0.526225	0.697120	-0.595673	1.139530	-0.660426	-0.576374	-0.660169	-0.664899	-0.604671	3.168966	-0.559738	-0.494689	-0.341735	-0.417329	-0.529931	-0.468714	2.093333	-0.524213	0.731809	0.170437	-0.054961	0.958434	0.149025	-0.135383	-0.166232	-0.603787	-0.236153	0.550417	-0.466687	-0.570922	-0.230097	-0.495484	-0.519953	-0.389900	-0.648786	0.698494	0.598037	-0.351196	-0.070518	-0.605815	-0.507260	0.189124	-0.556762	-0.415810	-0.557661	0.985115	-0.080918	0.110171	-0.529049	3.449738	-0.637536	0.360984	-0.628380	1.443139	-0.256242	3.883585	-0.533970	-0.595523	-0.030528	4.917383	-0.584128	-0.379189	
hsa-mir-34c	-0.595457	-0.631214	-0.448256	-0.614083	-0.605639	0.111787	-0.317109	0.354519	0.019045	-0.679121	1.417700	-0.403647	-0.242039	-0.369582	-0.697266	-0.521134	-0.462570	-0.648847	-0.635612	-0.616362	-0.227218	-0.613579	0.057192	2.331825	-0.692550	-0.683894	1.888222	-0.669295	0.012442	0.054757	-0.599288	2.276894	0.058183	-0.400138	-0.707902	-0.561633	-0.477616	2.106755	-0.214312	-0.094932	-0.559794	-0.640965	-0.529955	1.177222	-0.558288	0.222254	-0.675128	0.827018	-0.611394	-0.705604	-0.723866	-0.730234	-0.679928	1.910841	-0.648742	-0.643496	-0.249332	-0.599984	-0.521876	-0.592273	2.619950	-0.531245	0.874899	-0.137639	-0.074762	1.246438	0.429573	-0.024267	-0.250618	-0.696309	-0.268052	0.517451	-0.559941	-0.507951	-0.005597	-0.203586	-0.518132	-0.426856	-0.716256	1.625445	0.264762	-0.299378	-0.162990	-0.663860	-0.458500	0.088948	-0.684540	-0.451206	-0.543917	1.350900	0.141365	0.682785	-0.556974	2.480432	-0.700898	0.345041	-0.713688	0.654970	-0.275013	3.428587	-0.670508	-0.678127	0.205981	4.996517	-0.669197	-0.229538	
hsa-mir-3605	-0.909296	0.607552	-0.676869	-0.976659	-1.103037	-0.171300	-1.048058	-1.119976	0.561646	-0.540228	-1.005322	-0.386379	-0.897383	-0.038320	-0.842594	0.887531	-0.365156	0.740566	-0.176458	0.357916	-0.409439	-0.129864	1.030380	0.836167	-0.685376	-0.506692	0.737089	-0.229483	-0.243110	0.145149	0.073124	-0.697213	0.366779	-1.091544	5.260500	0.680626	-0.411953	-0.068001	-0.356248	-0.034592	-0.774331	1.572221	0.347287	-0.211007	0.475928	0.539136	2.081059	0.068613	-1.265296	-0.333362	-0.779368	-0.554882	-0.647107	-0.989709	0.913233	1.171086	-0.500543	-1.123098	-0.219675	0.606582	-0.584266	0.093307	0.716996	3.931110	-1.178066	0.665865	-0.503591	0.297953	-0.933243	0.373478	0.259660	0.397013	-0.991042	0.187324	-0.616823	-0.827374	-0.701075	0.991225	2.597859	1.089467	-0.513045	-0.562637	0.251250	0.485724	-0.113053	-0.608347	2.063365	0.011726	-0.936871	0.906074	0.980054	-0.031102	0.361345	-0.882924	-0.084582	0.957201	-0.653237	-0.365731	-0.893228	-0.552080	-0.730017	-0.194562	-0.894414	-0.699700	-0.419335	0.311115	
hsa-mir-3607	2.513190	2.040772	-0.582703	-0.706704	-0.568269	0.089934	0.868886	0.481503	0.467453	0.292664	-0.531867	-0.418495	0.155781	-0.498701	-0.105172	-0.234090	-1.439974	-0.327168	-0.299361	0.685266	-0.591143	-0.484587	-0.295254	0.113319	0.977091	-0.830596	1.416546	-0.394057	-0.335124	0.657159	-0.563398	0.286409	-0.761813	-0.390471	0.983509	-0.410746	-0.854009	-0.364380	-0.101458	-0.814914	-0.158202	1.005451	0.911020	3.404140	-0.508225	-0.592848	-1.091204	-0.414898	-0.376283	1.098654	-0.767169	0.469056	-1.638669	-0.895924	-1.106487	-0.235754	-0.121067	0.925116	-1.254675	-0.407608	0.595972	0.146000	-0.533991	-0.785696	4.117487	0.175760	-0.931737	-0.653300	0.931264	-0.313710	-0.675716	1.765157	0.184861	0.017679	-0.222616	-0.844701	0.837177	0.152875	0.014779	-0.356835	0.496885	-0.656585	-0.727657	0.047765	-1.279696	-0.025289	-0.890377	0.482360	1.877871	0.323788	-0.932372	-0.975979	-0.604514	0.840685	-1.127968	-1.020057	0.835663	-0.273573	-1.210782	-0.313460	-0.153706	-0.705697	-0.087172	0.123830	3.495329	1.470549	
hsa-mir-361	-0.967258	-0.652305	-0.607170	-0.453484	-0.346197	4.515156	-0.209304	-1.014277	2.240308	-0.814843	-0.805760	-0.631256	0.103371	0.391454	-0.381724	0.423658	0.701137	-0.225657	-0.744153	-0.245681	-0.757150	0.302791	-0.089538	-0.954946	-0.157217	-0.353937	0.088873	0.008826	0.141455	1.327837	0.393950	-0.134990	-0.214969	-0.127323	1.074673	-0.573830	-1.194258	-0.184910	1.074561	-1.191407	-0.410872	0.871542	0.376665	2.473989	2.879554	0.458161	0.003166	-0.809729	-0.650684	-0.939922	-0.011519	-0.229943	-0.352678	1.031569	-0.324299	1.807532	-0.384971	0.233598	-0.276132	0.710647	2.576241	0.413016	0.179739	0.503400	0.859164	1.966674	-0.185776	0.032500	-0.927674	-0.094925	-0.458829	1.051388	-0.544434	-0.826217	-1.300548	-1.394041	-0.336844	-0.352702	-1.729431	-0.270360	-0.172914	0.227431	3.231598	-0.497261	-1.523913	-0.057735	-0.053268	-0.087261	-1.190109	-0.214071	0.103808	-0.641709	-0.780130	0.164809	-0.074171	0.675793	-0.258476	-1.098002	0.155606	-0.096853	-0.695085	-0.871853	-0.344936	0.333053	-0.968118	0.363250	
hsa-mir-3613	1.111778	0.191652	2.086865	1.850956	1.279623	1.282430	1.593409	0.483742	1.614337	0.154204	0.954360	-0.719514	0.159602	-0.957806	-0.946921	-0.246985	-0.962370	-0.513139	-0.957627	-0.599309	-0.236553	-0.279562	0.232587	0.797881	-1.079975	-0.606398	-0.233060	-0.421634	-0.983474	0.659595	-0.272814	0.146326	0.573694	-0.706218	-0.721646	-0.302988	-1.072198	-0.310561	-0.429354	4.072671	2.303688	-0.408474	-1.278457	-0.699341	-0.430516	-0.084798	-1.208566	0.621250	0.906708	0.868737	-0.763923	-0.358561	-0.248613	-0.986930	0.735939	-0.272589	-0.199913	-0.039832	-0.876338	-0.544111	-0.344077	-0.624828	-0.757009	-0.682316	-0.278461	0.836115	-0.168379	-0.004081	0.092935	0.536669	-0.409789	-0.056527	0.732796	0.692689	-0.429737	0.870486	1.034851	1.730138	-0.062084	-0.468397	-0.901480	-0.893034	-1.084607	-0.850756	-1.016222	-0.090742	-1.050535	-0.456130	3.288731	-0.590954	-1.198089	-0.877060	-1.082365	-0.988643	-1.077792	0.880917	1.264469	1.606177	2.364590	0.255095	-0.123613	-0.426087	-0.622234	-0.556849	0.285326	-1.020067	
hsa-mir-3614	-0.345314	0.198089	-0.147610	-0.485720	0.094535	-0.720650	-0.283978	0.265417	1.556506	0.781273	0.163152	-0.599760	-0.857793	2.343053	-0.203493	-0.642125	-0.700290	-0.640981	0.052139	0.461362	-0.131909	-0.773503	0.429588	-0.390006	-0.665919	-0.817318	-0.427324	-0.271455	-0.102154	-0.694791	-0.614558	-0.807625	-0.068660	-0.324125	-0.832597	1.207618	-0.505664	-0.560528	0.615205	0.576762	5.599391	0.558882	-0.212996	-0.716156	-0.323188	-0.104257	-0.031468	-0.740341	-0.394995	-0.287103	0.100005	0.234873	-0.843712	0.396442	-0.616964	2.311704	0.537006	0.026659	-0.687941	0.059726	0.452602	-0.647514	-0.299913	-0.863832	-0.805129	0.057643	-0.545019	-0.512796	0.208284	-0.651872	-0.708420	0.484433	-0.014239	3.162785	-0.126288	-0.392052	0.979297	-0.151693	-0.557708	0.788641	0.835773	-0.666023	-0.646229	-0.606848	-0.907538	0.542546	4.335651	-0.450097	0.595774	-0.464183	-0.361066	-0.378956	0.288420	-0.664503	1.256037	-0.042008	-0.217479	-0.114821	-0.889975	0.189683	-0.598598	-0.461649	-0.591857	1.459211	-0.737981	-0.554911	
hsa-mir-3615	0.120806	-0.278099	-0.988951	1.209715	-1.275083	0.431412	1.030330	-1.082686	1.802627	2.463217	-0.928727	-0.445759	0.629095	0.183774	-0.242207	-0.714414	-1.361033	-1.075097	-0.932057	0.702507	0.382053	0.246848	2.565237	0.830101	-0.003539	1.279668	-0.485954	-0.848904	0.321209	-0.437043	-1.088296	1.435468	-0.098452	-0.301646	-0.228071	0.393381	-0.749345	-1.107038	-0.375606	-0.930724	-0.836469	-0.233146	2.076471	3.882549	-0.129938	-0.172518	-1.383273	-0.599740	-0.428216	0.182704	0.888280	-0.907048	0.073544	1.567706	-0.729557	-0.418224	-0.746633	-0.481860	-0.681989	-0.638356	1.085540	-0.064500	-0.258405	0.532018	1.146054	-0.555029	-0.784381	-0.151959	-1.325654	0.470311	-0.234597	1.706520	-0.715996	0.363772	-0.407046	1.711568	-1.247714	0.255728	-1.104519	-0.497753	-0.878959	-1.104912	-1.081346	-0.122922	-0.170490	-0.395665	-0.904955	-0.767525	-0.183396	0.073846	-1.069249	0.691083	-1.261971	0.977682	-0.660436	1.706573	0.923098	0.356226	-1.134217	-0.086086	1.070522	1.810167	0.463445	0.291574	1.655967	-0.455014	
hsa-mir-362	-0.498716	-0.517526	-0.493990	-0.586434	0.412205	-0.892423	-0.413152	-0.601737	-0.031442	-1.041256	-0.048052	-0.508509	0.937011	-0.671137	0.617732	-1.117883	-0.698936	1.159114	-1.118091	-0.858589	-0.323736	-0.643766	-0.255345	-0.110633	-0.901304	-1.027727	-0.660056	0.095630	0.098996	0.105356	2.748221	-0.518611	-0.561316	0.030760	-0.512803	0.111465	-0.692732	-0.361487	-0.536495	0.115240	-0.611945	2.076926	0.626444	1.683960	1.412030	0.463050	-0.176568	0.229885	-0.504210	-0.141083	-0.423158	2.413098	-0.927773	1.139763	-0.883389	1.500969	0.315134	-0.367571	-0.547712	0.342724	-0.043364	-0.479726	0.206082	-0.385007	-0.011549	6.328824	0.033805	-0.081762	0.085687	0.278816	-0.643120	0.805684	-0.176419	-0.190753	-0.891368	-0.996778	-0.778287	-0.198637	-1.281697	0.451064	-0.112080	0.570334	2.103345	-0.678714	0.408643	0.205508	0.360750	-0.529094	-0.612356	1.515759	-0.596575	-0.133727	-0.300385	-0.220008	-0.234207	-0.663142	-0.776118	-0.757504	0.313713	0.711646	-0.628252	-0.689336	0.683392	0.597650	-0.587397	1.168238	
hsa-mir-363	0.047070	-0.795957	-0.441081	-0.701107	-0.445688	-0.123676	0.791717	-0.425714	0.839399	0.831019	3.450320	-0.665496	-0.661751	-0.359048	0.126765	-0.819671	-0.674557	-0.723408	-0.180032	0.064619	-0.759317	-0.380616	0.445221	0.977530	-0.489322	0.726938	-0.667152	-0.828087	-0.052313	-0.825585	2.465085	-0.129714	-0.782596	0.670000	0.394005	0.330567	-0.448150	-0.696259	0.572352	0.318189	-0.697342	-0.513945	0.219893	-0.766427	-0.570891	4.669766	0.120966	-0.686987	0.113627	0.066667	-0.507233	1.718244	-0.672401	-0.169231	0.651937	-0.486966	0.579929	0.359511	-0.424907	0.613998	2.041055	-0.697026	0.337054	-0.607257	-0.484333	0.460074	-0.309679	-0.823974	-0.837747	-0.488031	-0.607260	-0.186000	-0.665312	-0.808688	-0.780542	0.024057	0.036418	-0.812272	-0.409571	-0.556002	2.045083	-0.766229	-0.711295	-0.670176	-0.185630	1.312866	0.483542	-0.317300	-0.681355	-0.309981	-0.746537	0.194580	-0.779469	-0.235939	-0.585469	-0.644837	0.147745	-0.775896	-0.699174	2.209114	-0.458169	0.384413	-0.016783	4.167392	-0.424424	0.646253	
hsa-mir-3647	0.616435	1.181708	0.101999	1.263532	0.415309	0.505765	0.616336	-0.196314	0.493939	-0.681490	0.426690	-0.111210	0.304750	-0.702401	-0.799687	-1.011539	-1.333587	-0.121544	-0.908747	0.035919	-0.222945	-0.534852	-0.271408	0.445379	0.264540	-0.299630	-0.446386	-0.310708	-0.176067	2.066483	-0.574647	1.008779	-0.526779	-0.844252	-0.084236	-1.003119	-1.022185	-0.820300	-0.497337	1.661917	2.089004	0.051856	1.169827	3.436642	0.304355	-0.857210	-0.880050	0.457104	-0.555773	0.866068	-1.158972	2.086369	-1.098508	-0.182676	-0.805993	-0.246998	-0.744263	1.131883	-1.166817	-0.599943	-0.018790	0.255430	-0.823234	-0.287849	1.485642	0.705688	-0.990578	-0.546217	-0.894526	0.241238	-0.563861	0.771016	1.145493	-0.843021	-0.345107	-0.549937	0.769714	0.480948	4.690878	0.028413	0.392006	-1.093412	-0.781655	-0.786190	-0.986158	-0.154889	-0.922783	-0.825625	2.377311	0.175611	-0.831371	-0.800854	-0.898733	-0.509911	-0.752262	-0.816355	0.026127	-0.063098	-0.272287	1.175917	-0.028798	-0.373779	-0.946289	-0.260051	0.960437	1.081735	
hsa-mir-3648	0.053779	0.902064	-0.513905	-0.558732	0.176253	0.727610	-0.401267	-0.328671	1.240874	0.430194	0.274929	-0.343427	1.106230	0.267285	-0.406625	-0.748624	-0.782673	0.136509	-0.382861	-0.690702	1.353955	-0.614651	-0.730510	-0.172000	-0.482801	-0.548541	-0.659455	-0.461564	-0.407786	2.960358	-0.483634	-0.525844	-0.564985	-0.367670	-0.216576	-0.609055	-0.736197	-0.575255	-0.395335	-0.299993	-0.190144	-0.512544	0.953133	-0.382818	0.088318	-0.260989	-0.811832	-0.270998	-0.766404	-0.038136	0.465447	0.322303	-0.610345	-0.124739	-0.702728	2.561760	-0.572916	-0.511363	-0.598828	-0.505298	-0.178131	-0.685018	-0.234252	0.520947	0.056083	5.587454	-0.797819	-0.739378	1.996848	-0.029314	0.694225	-0.705512	0.147644	-0.276833	-0.794263	-0.347523	0.054820	0.465040	1.407918	-0.289094	0.027485	0.058327	-0.862712	-0.578581	1.675490	-0.712877	0.071091	-0.636211	4.664138	-0.063427	-0.768077	-0.203022	-0.303641	-0.761724	-0.468524	0.116336	-0.500037	0.041141	-0.407493	0.991219	-0.545096	0.078231	-0.020604	-0.385719	0.422956	0.065908	
hsa-mir-365-1	-0.546540	1.201932	-0.800455	1.096608	-0.233710	-0.690582	-1.238141	-0.461127	-1.013514	-1.147694	-0.548440	0.094730	3.604055	-0.590799	0.016898	-0.565637	3.021726	-0.602880	2.091076	0.175597	-0.471868	0.046157	-0.594721	-0.350739	-0.406635	1.194702	-0.663364	-0.377290	0.121095	-0.558348	0.998450	0.113480	-0.325192	0.116718	-1.095669	-0.432099	-0.450449	-0.133334	-0.571289	-0.261346	0.419707	-0.602309	1.400384	-0.581384	1.182938	0.494814	-0.678626	-0.116288	-0.829422	0.707402	1.457409	-0.453647	1.309971	-0.738580	-1.180830	-0.436541	-0.591315	1.806051	0.435033	-0.238546	-1.031019	0.371430	0.266694	-0.000989	-0.955050	-0.758575	-0.467259	-0.916611	-0.795472	-0.651505	0.081372	-0.104326	0.578432	-0.569766	-0.430973	-1.324826	-0.895045	-0.463950	-0.480971	0.091036	0.411867	1.806876	-1.054876	1.030502	0.123795	-0.786548	1.288602	3.112338	-1.066060	1.422219	-0.166153	-0.531268	-0.154540	2.708494	-0.482190	-0.946688	1.757563	-0.177171	-0.735296	0.153770	1.822534	-0.843971	-0.979223	-0.491585	0.130554	-0.423754	
hsa-mir-365-2	-0.054908	1.436726	-0.462725	1.950839	-0.607388	-0.645098	-0.603698	-0.337366	-0.966883	-1.023859	-0.467137	0.272559	3.405772	-0.617866	-0.000685	-0.430257	3.304749	-0.718840	1.151733	0.140629	-0.559294	-0.210642	-0.647961	-0.341103	-0.249954	1.472405	-0.812881	-0.146223	-0.056027	-1.075425	1.011930	-0.474787	-0.330117	0.418841	-1.184831	-0.570315	-0.525641	-0.108422	-0.340811	-0.579339	0.884172	-0.605933	1.399981	-0.662679	0.759767	-0.231119	-0.633184	-0.101649	-0.659778	0.301491	1.075614	-0.437300	2.107068	-0.721187	-1.225871	-0.027875	-0.474027	0.825029	0.659519	-0.194669	-0.765623	0.057385	-0.567799	0.216475	-1.036536	-0.259103	-0.645173	-0.586988	-0.557979	-0.898846	0.075376	-0.316389	-0.056759	-0.824557	-0.339696	-0.811047	-0.919433	-0.612898	-0.585944	0.750109	-0.218813	1.170466	-0.889067	0.539150	0.166385	-0.661063	0.986292	3.845599	-1.230595	1.703033	-0.367636	-0.456111	-0.022364	2.657376	-0.088523	-0.973284	1.593619	-0.243773	-0.309644	-0.394183	1.859087	-0.477679	-1.208466	-0.603991	0.783718	0.072827	
