 	"TCGA-A6-2670-01A-02T-0822-13"	"TCGA-A6-2672-01A-01T-0827-13"	"TCGA-A6-2674-01A-02T-0822-13"	"TCGA-A6-2676-01A-01T-0827-13"	"TCGA-A6-2677-01A-01T-0822-13"	"TCGA-A6-2678-01A-01T-0822-13"	"TCGA-A6-2683-01A-01T-0822-13"	"TCGA-A6-3807-01A-01T-1021-13"	"TCGA-A6-3808-01A-01T-1021-13"	"TCGA-A6-3809-01A-01T-1021-13"	"TCGA-A6-3810-01A-01T-1021-13"	"TCGA-AA-3514-01A-02T-0822-13"	"TCGA-AA-3516-01A-02T-0827-13"	"TCGA-AA-3517-01A-01T-0822-13"	"TCGA-AA-3518-01A-02T-0827-13"	"TCGA-AA-3524-01A-02T-0822-13"	"TCGA-AA-3525-01A-02T-0827-13"	"TCGA-AA-3526-01A-02T-0822-13"	"TCGA-AA-3534-01A-01T-0822-13"	"TCGA-AA-3538-01A-01T-0822-13"	"TCGA-AA-3543-01A-01T-0827-13"	"TCGA-AA-3552-01A-01T-0822-13"	"TCGA-AA-3555-01A-01T-0822-13"	"TCGA-AA-3558-01A-01T-0822-13"	"TCGA-AA-3561-01A-01T-0822-13"	"TCGA-AA-3562-01A-02T-0822-13"	"TCGA-AA-3666-01A-02T-0906-13"	"TCGA-AA-3667-01A-01T-0906-13"	"TCGA-AA-3672-01A-01T-0906-13"	"TCGA-AA-3675-01A-02T-0906-13"	"TCGA-AA-3679-01A-02T-0906-13"	"TCGA-AA-3681-01A-01T-0906-13"	"TCGA-AA-3685-01A-02T-0906-13"	"TCGA-AA-3693-01A-01T-0906-13"	"TCGA-AA-3695-01A-01T-0906-13"	"TCGA-AA-3696-01A-01T-0906-13"	"TCGA-AA-3710-01A-01T-1021-13"	"TCGA-AA-3715-01A-01T-0906-13"	"TCGA-AA-3811-01A-01T-1021-13"	"TCGA-AA-3812-01A-01T-0906-13"	"TCGA-AA-3818-01A-01T-0906-13"	"TCGA-AA-3821-01A-01T-1021-13"	"TCGA-AA-3831-01A-01T-0906-13"	"TCGA-AA-3837-01A-01T-0906-13"	"TCGA-AA-3842-01A-01T-1021-13"	"TCGA-AA-3844-01A-01T-1021-13"	"TCGA-AA-3846-01A-01T-1021-13"	"TCGA-AA-3848-01A-01T-0906-13"	"TCGA-AA-3854-01A-01T-0906-13"	"TCGA-AA-3855-01A-01T-1021-13"	"TCGA-AA-3856-01A-01T-0906-13"	"TCGA-AA-3860-01A-02T-0906-13"	"TCGA-AA-3861-01A-01T-1021-13"	"TCGA-AA-3862-01A-01T-1021-13"	"TCGA-AA-3864-01A-01T-1021-13"	"TCGA-AA-3866-01A-01T-1021-13"	"TCGA-AA-3869-01A-01T-1021-13"	"TCGA-AA-3877-01A-01T-1021-13"	"TCGA-AA-3939-01A-01T-1021-13"	"TCGA-AA-3941-01A-01T-1021-13"	"TCGA-AA-3947-01A-01T-1021-13"	"TCGA-AA-3949-01A-01T-1021-13"	"TCGA-AA-3950-01A-02T-1021-13"	"TCGA-AA-3952-01A-01T-1021-13"	"TCGA-AA-3966-01A-01T-1114-13"	"TCGA-AA-3968-01A-01T-1021-13"	"TCGA-AA-3975-01A-01T-1021-13"	"TCGA-AA-3976-01A-01T-1021-13"	"TCGA-AA-3977-01A-01T-1021-13"	"TCGA-AA-3979-01A-01T-1021-13"	"TCGA-AA-3986-01A-02T-1021-13"	"TCGA-AA-3989-01A-01T-1021-13"	"TCGA-AA-3994-01A-01T-1114-13"	"TCGA-AA-A00D-01A-21R-A076-13"	"TCGA-AA-A00J-01A-31R-A076-13"	"TCGA-AA-A00L-01A-31R-A076-13"	"TCGA-AA-A00O-01A-11R-A076-13"	"TCGA-AA-A00Q-01A-31R-A076-13"	"TCGA-AA-A00U-01A-21R-A076-13"	"TCGA-AA-A00W-01A-21R-A076-13"	"TCGA-AA-A010-01A-54R-A076-13"	"TCGA-AA-A01D-01A-21R-A076-13"	"TCGA-AA-A01F-01A-21R-A076-13"	"TCGA-AA-A01G-01A-21R-A076-13"	"TCGA-AA-A024-01A-11R-A076-13"	"TCGA-AA-A029-01A-22R-A076-13"	"TCGA-AA-A02E-01A-21R-A076-13"	"TCGA-AA-A02F-01A-21R-A076-13"	"TCGA-AA-A02H-01A-31R-A076-13"	"TCGA-AA-A02J-01A-21R-A076-13"	"TCGA-AY-4070-01A-01T-1114-13"	"TCGA-AY-4071-01A-01T-1114-13"
hsa-mir-375	-0.710186	-0.553059	0.445999	-0.468732	-0.288024	0.341370	-0.983363	-0.858274	-0.706661	-0.566337	-0.877347	0.616024	-0.345271	1.594486	1.001984	0.001507	1.414860	0.211871	0.446091	-0.406772	0.162404	-0.396417	4.688523	0.142852	-0.326739	-0.124386	-0.940374	-0.649520	-0.267630	-0.796548	-0.722986	-0.345135	-0.565118	-0.123808	0.532154	2.006702	-0.093907	1.100269	-0.452403	0.046823	-0.151265	0.968805	0.021011	0.279616	-0.834627	-0.721721	-0.694905	-0.209077	0.939172	0.055760	-0.697173	-0.901342	0.011978	-0.228223	1.126943	-0.933058	-0.950363	-0.599135	-0.534182	-0.661677	0.249061	-0.007971	-0.116039	0.253107	0.341481	-0.756427	-0.115993	-0.761307	-0.399609	-0.567217	0.987896	-0.607707	-0.321285	-0.781872	5.100422	-0.734454	-0.925540	0.112956	1.041522	-0.303141	-0.037393	-0.046607	-0.794433	0.043589	0.991083	0.647146	2.180956	-0.476145	-0.272992	-0.060869	-0.880735	-0.452939	
hsa-mir-376a-1	-0.011900	-0.688737	-0.071550	-0.534506	-0.249283	-0.418649	6.444893	1.420410	-0.498098	-0.957320	-0.520379	-0.369321	-0.570536	-0.685488	-0.957320	-0.415215	-0.759178	-0.213869	0.220363	-0.162389	0.127673	-0.283453	0.247888	-0.559620	-0.957320	-0.287486	-0.957320	-0.785513	-0.166165	-0.500944	-0.224975	-0.957320	1.053179	-0.124762	-0.320734	-0.478356	-0.790178	-0.690573	-0.137723	0.141853	-0.048065	1.414574	-0.062474	-0.360053	1.502969	-0.045626	2.072689	-0.183899	-0.210466	-0.358737	-0.256230	-0.044018	-0.344436	1.991525	-0.489474	-0.517606	-0.137112	0.100085	1.833125	-0.957320	-0.459079	0.945079	-0.513141	-0.709731	-0.040480	1.901159	1.340925	-0.585770	-0.060717	0.404172	-0.430626	-0.229926	0.123024	-0.957320	-0.780009	0.385619	-0.234898	-0.693318	2.363162	-0.134436	-0.812919	0.333545	0.401306	-0.230576	-0.341472	-0.072763	0.734909	0.323707	0.284150	0.438923	-0.119919	-0.822114	
hsa-mir-376b	-0.060334	-0.515200	1.096418	-0.852967	-0.407758	-0.175540	6.179172	0.855722	0.302057	0.093167	-0.303475	-0.113506	-0.852967	-0.397164	-0.852967	-0.512094	-0.852967	-0.852967	-0.606127	-0.519735	-0.852967	-0.852967	-0.852967	-0.852967	-0.852967	-0.347542	-0.852967	-0.636905	-0.852967	0.868833	-0.392472	0.213218	-0.491770	-0.460336	-0.452685	-0.551797	-0.432575	-0.852967	0.063226	0.252879	-0.362909	1.870520	0.647497	-0.101850	0.522158	-0.088610	2.004912	-0.852967	-0.148541	-0.315273	0.616504	-0.278688	-0.852967	2.475115	0.912108	0.252992	0.178517	-0.409707	-0.852967	-0.852967	-0.226385	-0.254858	0.078024	-0.334026	-0.468631	1.591490	0.996791	-0.385709	-0.289188	1.073255	-0.356194	-0.166895	0.052786	-0.852967	0.038971	1.258114	-0.398712	-0.520961	2.428020	-0.439027	-0.308177	0.161643	0.855626	0.974924	-0.852967	-0.185521	1.111458	-0.047464	0.552165	0.024983	-0.589690	-0.342867	
hsa-mir-376c	-0.390810	-0.981203	-0.151488	-0.783175	-0.815396	-0.350475	6.446309	0.662726	-0.335963	-0.100292	-0.162624	-0.430415	-0.437743	-0.302192	-0.804856	-0.981203	-0.981203	-0.633002	-0.613485	-0.795047	-0.727121	-0.981203	-0.604891	-0.236138	-0.731187	-0.416503	-0.806678	-0.337466	-0.981203	-0.339961	0.219296	-0.054696	-0.308608	-0.640010	0.062323	-0.644714	-0.433226	-0.731337	-0.298776	0.151372	-0.068652	1.385488	0.974636	-0.048753	0.555192	0.299794	0.260535	-0.800084	-0.543960	-0.100099	-0.433935	-0.339574	-0.837679	2.205988	0.443075	0.254459	0.747477	-0.320877	0.139021	-0.981203	-0.670063	0.021176	0.613732	-0.401403	-0.456369	1.642829	0.568816	0.062909	0.488556	0.812233	-0.302829	-0.072720	-0.306552	0.087572	-0.399888	0.748483	0.033854	-0.486613	2.240232	-0.518718	-0.440154	-0.074323	0.291444	0.856832	-0.115891	-0.152624	1.274571	0.218756	0.705009	3.105934	-0.098745	-0.284631	
hsa-mir-377	-0.725458	-0.800431	0.015153	-0.722285	-1.232942	-0.799219	5.446748	1.319700	-0.493437	0.584348	-0.177504	0.345194	-1.232942	-0.211543	-0.323447	-0.578210	-1.073404	-0.634336	-0.442745	-0.806238	-0.796139	-1.232942	0.060924	-0.912725	-0.803129	-0.154279	0.267220	0.288733	-0.595926	0.971826	0.241217	-0.550316	1.079626	-1.065354	1.329865	-0.654470	-0.425472	-0.373833	0.233540	0.094593	-0.396248	2.503589	0.448236	0.209767	1.408332	0.724579	0.291857	-0.921573	-0.781933	-0.269018	0.460552	0.973154	-0.739465	1.384907	-0.102851	0.183240	0.087875	-0.097751	0.050937	-0.886357	-0.698049	0.490286	0.436048	0.361867	-0.084609	1.713064	0.913618	0.262868	0.210897	-0.205221	-0.384783	-0.037184	-0.653033	-0.865467	-0.661878	-0.421969	-0.942105	-0.807808	0.676744	-1.100429	-0.186536	-0.063653	-0.295289	0.054398	-0.737079	-0.805610	2.540232	0.211084	0.366413	2.701813	-0.727253	-0.253167	
hsa-mir-378	-0.187817	-0.037139	-1.253529	-0.032861	1.867971	0.124429	-1.397315	-0.827135	-1.478277	-0.783663	-1.582227	-0.415208	0.711342	-0.236072	0.646894	0.094652	0.306832	0.219506	-0.832576	-0.857683	1.169284	1.203254	-0.708936	4.228695	-0.134722	0.415840	0.098344	0.772458	0.235541	-0.870558	0.215596	0.296880	-0.750232	1.868485	-0.735694	-0.747604	0.343147	-0.940650	-0.174423	-0.736252	-0.939775	0.154042	-0.535144	-0.290758	-0.734086	0.130035	-0.533139	0.316757	-1.150690	0.267736	-0.815245	-0.851628	-0.831800	0.712078	0.419840	-0.889876	-0.632851	-1.226600	-0.926004	-1.201420	-0.849794	-0.889450	0.072525	0.739369	-1.408966	-0.187319	-0.065261	-0.776345	1.554824	1.633823	0.081112	0.361695	-1.214591	-1.080258	1.562802	0.004487	-1.496077	-0.023165	1.060114	0.954974	2.528559	0.029880	1.120566	0.290125	1.065164	0.720544	1.788283	0.422658	0.853844	0.795503	-0.441028	1.251355	
hsa-mir-379	-0.172599	-0.817398	0.722235	-1.077248	-1.168117	-0.028059	5.488118	1.072173	0.494211	1.524462	1.906268	-0.280188	-0.939671	-1.076981	-0.997821	0.035488	-1.211739	0.461670	-0.398989	-0.471442	-0.757390	-0.960953	-0.435393	-1.238695	-1.037557	0.169726	-0.758053	-0.750160	-0.477545	1.386860	0.676919	-0.455433	1.102518	-1.224604	1.812821	0.738483	-0.437347	0.359678	-0.861144	0.822924	-0.254754	-0.125894	1.365459	-0.004745	1.995890	0.953056	0.010731	-0.139503	-1.088059	-0.594347	-0.172617	0.804012	-0.706276	-0.189811	0.928306	1.060583	-0.739996	1.171375	1.320300	-0.582324	-0.656094	0.767049	-0.131879	0.214561	-0.453159	-0.163096	-0.649041	0.985257	1.964256	-0.345004	-0.479117	0.171051	-0.900423	-0.612660	-0.649202	0.609450	-0.346114	-0.860820	-0.147390	-0.603401	-0.385913	0.179309	-0.359058	0.326315	-0.735727	-0.973744	0.250313	-0.244422	-0.352115	0.253959	-0.857802	-0.566752	
hsa-mir-381	-0.087498	-0.021878	0.676055	-1.099802	-1.202823	0.549985	2.250413	1.584474	-0.907160	1.159922	0.344573	-0.765634	-0.489138	-0.862902	-0.957009	-0.089307	-1.425419	0.624686	-0.568162	-0.317853	-0.387105	-0.742341	0.207828	-1.268044	-1.215904	0.445596	-0.067281	-0.423852	-0.400796	2.887860	0.861722	-0.425432	0.876225	-1.453971	1.341985	0.587252	0.296168	-0.362492	-0.834789	-0.002060	-0.962073	0.415806	0.247023	0.096327	0.293082	1.371655	-0.488119	-0.233314	-1.072396	0.038997	-0.260337	1.680939	-1.066398	-0.116022	0.826621	0.799303	-0.959369	0.698723	0.055235	-1.408058	-0.638216	-0.038025	0.554413	0.161651	-0.676454	1.119198	-0.758536	1.115544	3.783361	-0.208101	-0.618138	0.494614	-1.525895	-0.841097	-0.867858	1.142198	-0.060651	-1.550034	0.243727	-0.327552	-1.082482	0.984945	0.246598	0.659828	-1.256891	-0.500283	2.016381	-0.586584	0.603193	1.708894	-1.043624	-0.527843	
hsa-mir-382	0.751382	-0.161508	0.516082	-1.185722	-0.971715	0.913384	5.378393	0.591312	-1.177089	0.276926	0.571599	0.053452	-0.278810	-0.933628	-0.768443	0.392241	-0.949683	2.467886	0.329113	0.000545	0.393836	-0.476901	1.057703	-1.183636	-0.596072	0.420069	0.479349	-0.347949	-0.479653	2.536624	-0.287962	-0.131321	0.466830	-0.781919	1.409465	1.990737	-0.421010	0.410168	-0.802536	-0.177855	-0.396339	1.052761	0.199206	0.953145	1.714607	0.418282	-0.837495	-0.509603	-1.036732	-0.473570	-0.608541	1.178304	-1.206918	-0.103169	0.554553	0.018882	-0.756514	0.075040	0.164295	-1.217106	-1.188817	0.546587	-0.021322	-0.061257	-0.803759	0.433254	-0.391098	0.472690	0.945417	-0.158912	-0.743149	0.099146	-1.314926	-1.181024	-0.512299	0.719032	-1.098100	-0.714255	-0.025079	-0.540515	-0.036980	0.588681	-0.427518	-0.631749	-1.057142	-0.831583	-0.238124	0.016775	-0.656465	1.513172	-0.651120	-0.526333	
hsa-mir-409	-0.271847	-0.776863	1.053880	-1.086704	-1.098906	0.036574	6.392023	1.078931	-0.540620	0.691124	0.133297	-0.372030	-0.770116	-0.813790	-0.870693	-0.684730	-1.016886	0.702495	-0.309106	-0.251533	-0.853063	-0.948803	-0.445487	-0.705013	-0.726650	0.083631	-0.568807	-0.650166	-0.792018	1.277310	0.439748	-0.586464	1.368949	-0.738218	0.997578	-0.096596	-0.068841	0.103815	-0.469327	0.281175	-0.264721	0.581751	0.678541	0.143718	3.354180	1.636872	0.116975	-0.368703	-0.741078	0.038070	-0.424456	0.757430	-0.849853	0.310098	0.281148	0.509675	-0.591503	0.545909	0.663178	-0.853694	-0.578800	0.361935	0.415923	-0.396621	-0.206620	1.022307	-0.086172	1.010067	1.226162	0.507150	-0.605165	0.221293	-1.052648	-0.902681	-0.564063	-0.044708	-0.638336	-1.010454	0.356764	-0.536898	-0.159061	-0.021763	-0.343821	-0.194789	-0.667095	-0.952222	0.549211	-0.150292	-0.234153	0.343793	0.016893	-0.335920	
hsa-mir-410	-0.064176	-0.438235	0.056392	-0.371107	-0.464338	-0.221780	9.092876	0.556400	-0.162776	-0.251522	0.046865	-0.339326	-0.240180	-0.314603	-0.653484	-0.219029	-0.494689	0.140941	-0.129139	-0.051801	-0.581022	-0.653484	-0.438844	-0.228516	-0.296974	-0.224028	-0.454394	-0.102724	-0.230784	0.565683	0.422532	-0.049531	-0.193124	-0.319869	0.281836	0.178196	-0.073027	-0.083411	-0.361553	-0.036852	-0.341185	0.200539	0.063666	-0.228005	0.514949	0.564269	0.155956	0.482884	-0.603605	-0.150922	-0.278904	0.200447	-0.571621	0.053478	0.221383	0.403707	-0.434373	0.099786	0.304941	-0.423503	-0.431650	0.172355	0.098020	0.007926	-0.109205	-0.073135	-0.162320	0.041310	0.783632	-0.198846	-0.248967	0.139976	-0.332813	-0.165800	-0.369282	0.333090	-0.171012	-0.230329	-0.336685	-0.213832	-0.422032	0.294834	-0.134991	-0.187540	-0.390255	-0.417182	0.181095	0.065167	-0.122848	-0.000745	-0.262001	0.032777	
hsa-mir-411	-1.254086	-0.761019	0.123247	-1.321457	-0.998914	-0.759064	4.271495	1.188521	0.479849	1.228634	0.953345	0.577955	-1.458758	-0.870276	-1.214220	-0.930642	-1.330072	-0.251648	-0.566420	-1.028526	-1.282592	-0.802280	-0.936933	-1.458758	-1.458758	-0.066655	-0.732727	-0.677683	-0.688019	0.912435	1.632841	-0.357528	0.220056	-1.188400	1.228594	-0.370017	-0.807442	-0.072820	-0.275874	-0.031014	-0.024621	0.818438	1.059640	-0.036447	2.092054	1.304426	0.263135	0.550474	-0.731177	-0.903390	1.121455	0.320709	-0.463645	0.751047	0.364335	0.397498	0.672019	0.143647	1.906922	-0.060956	-0.703717	-0.223221	0.272109	0.470834	-0.201689	1.140307	-0.682593	1.195630	1.161637	-0.132400	-0.731863	-0.139932	-0.133432	-0.569529	-0.537503	0.939761	-0.754978	-1.287298	0.543733	-0.389893	-0.520930	1.580326	-0.576381	0.429216	-0.738812	-0.654476	1.331110	-0.876372	0.234447	2.395173	-0.371036	0.121841	
hsa-mir-412	-0.625702	-0.667074	0.176531	-0.811811	0.195308	-0.307402	5.478496	1.408367	-0.599687	0.264203	-0.517469	0.313435	-0.562039	-0.422634	-0.403867	-0.905740	-0.905740	1.406500	-0.208071	-0.611413	-0.785223	-0.905740	-0.905740	-0.905740	-0.549974	-0.667651	0.584322	-0.676735	-0.026952	1.730279	0.721187	-0.403495	-0.395296	-0.720785	-0.481481	1.009518	-0.757215	0.279434	-0.136974	-0.661555	0.190798	0.102288	0.419545	-0.021174	1.401961	2.469852	-0.905740	0.640621	-0.905740	0.462024	-0.178910	-0.905740	-0.088816	-0.636983	0.549330	1.634040	-0.905740	0.190487	1.042536	-0.905740	-0.758159	-0.271804	-0.576821	0.230979	-0.181548	1.024720	-0.742360	-0.575576	2.878739	0.379714	-0.276829	0.185012	-0.745739	0.108150	-0.826960	2.077641	-0.745252	-0.788442	-0.589602	-0.613250	0.249106	-0.690663	0.215317	-0.647422	-0.413215	0.194700	1.349863	0.232596	0.583560	-0.750650	0.582510	-0.785594	
hsa-mir-421	-1.078204	-1.112012	-0.663826	-0.692977	-0.278733	-0.720296	-0.125482	-0.484837	-0.973575	-0.214389	-0.513811	-0.880060	-0.745304	-1.109653	-0.486787	-0.126061	-0.587624	-0.227298	-0.594381	0.905777	-0.322181	-0.573032	-1.015320	-0.151850	-0.725586	0.054917	-1.036455	-1.057527	0.129243	-0.644232	0.554288	-0.896616	0.152925	-0.778041	0.773179	0.258102	-0.336053	-0.725935	1.272027	-0.429039	-0.269469	-0.033964	0.642395	-0.439609	0.876574	2.003198	3.643667	1.781968	-1.035877	-0.934471	1.238522	0.350994	-0.194397	-0.593258	-0.287834	-0.508777	0.479794	-0.795143	-0.149135	0.568438	-0.462827	-0.788998	0.090675	-0.647811	-0.419334	-0.144626	0.695665	0.851436	0.320677	0.484937	-0.231347	-0.470709	-0.261024	0.681475	-0.405738	0.155764	-1.044748	-0.923627	1.620900	0.605135	0.999874	3.145574	0.243323	1.542768	-1.038723	0.363043	-0.739887	0.274375	-0.044916	4.522976	0.821301	0.067513	
hsa-mir-423	-0.276488	-0.476355	1.841714	0.688152	2.743651	-0.702899	-1.241068	-0.668250	-1.788818	-0.738300	-0.497887	-0.460194	1.756299	-0.298604	0.081158	1.221033	-0.440226	0.101456	-0.573068	0.230908	-0.507490	-0.427156	0.439798	0.232396	-0.874233	-0.135117	-0.685412	-1.097901	0.523319	-0.222045	1.474503	0.296090	-0.558704	0.934198	0.737669	-0.174008	0.087770	0.465052	0.185406	-0.541437	-1.123588	0.536238	-1.153607	-0.296224	-1.483422	-1.448615	-0.419100	-0.169797	-0.927067	-0.851751	-0.489502	-0.096790	-1.164193	-0.963241	-0.455995	-1.153244	0.366677	-1.011406	-0.808156	-0.164052	-0.521165	-0.780823	0.399587	-0.845800	-0.761479	0.201577	0.587490	-1.194564	-0.400627	0.288943	-0.867758	-1.487909	-0.418680	-0.366570	1.115072	1.344126	-0.832610	-0.148778	1.941901	1.220791	2.320039	0.480276	2.842616	1.929264	0.772906	0.226609	1.583196	-0.820743	1.218621	1.725261	1.710978	0.160171	
hsa-mir-424	-0.522484	-0.854276	-0.643940	-1.053566	-0.689028	0.013611	0.146130	2.818779	-1.055768	1.031602	-0.153745	-0.850687	-1.045046	-1.097458	-0.547153	-0.654334	-1.302609	0.324425	-1.099084	-0.455394	-0.559293	-0.871410	-0.658504	-0.617726	-0.710469	-0.361804	-0.816157	-0.602735	0.147534	0.778650	1.055258	-0.747151	0.288256	-1.023684	1.397271	-0.022734	0.024364	0.288994	-0.131200	0.493878	-0.256987	2.377533	0.905714	-0.143646	2.443557	0.203346	0.303935	0.943130	-0.703858	-0.759056	-0.316073	0.761293	-0.548497	0.630592	-0.022668	-0.393117	3.062926	0.715461	0.135500	0.615918	-0.740337	-0.729426	0.403273	0.283045	-0.448725	1.579788	-0.191995	0.338802	1.574603	4.163325	-0.990252	-0.033949	-1.091212	0.414130	-0.756713	0.123666	-0.688061	-0.837653	0.910760	-0.912085	-0.678159	0.888376	-0.049605	-0.288919	-0.950267	-1.142436	-0.769022	1.208942	-0.656279	0.579978	-0.002643	-0.127269	
hsa-mir-425	-0.674828	-0.846541	0.091478	-0.457538	-0.628490	-0.902547	-0.803816	0.001143	-1.156382	-0.557461	-1.001078	-0.664339	0.598282	-0.449530	-0.728667	0.099213	-0.879562	-0.607314	-1.060091	-0.812938	-0.838283	-0.427281	-0.479789	-0.353869	-0.536165	-0.337474	-0.996517	-0.766773	-0.532544	-0.543601	-0.306147	-0.003915	-0.622994	0.221610	0.028652	-0.956803	0.313906	-0.269641	0.570582	0.206622	-0.612584	0.230841	1.254271	-0.724137	-0.384753	1.446273	0.247272	0.304716	-0.482033	0.019052	0.324653	-0.307833	-0.096512	1.148193	-0.021537	-0.955725	2.146583	-0.929980	-0.122775	-0.400536	0.102763	-0.414524	0.136890	-0.257910	-0.314939	4.011491	0.257885	0.204872	-0.275753	-0.368420	0.225163	-0.637088	-0.399130	0.019808	-0.342785	0.721150	-0.493178	-0.581635	4.988839	0.303395	0.549124	0.260416	1.280907	1.096035	-0.713880	-0.226549	0.959294	-0.583776	0.158069	1.548884	2.101145	2.671421	
hsa-mir-429	-1.075576	-1.036924	-0.815622	-1.217240	-1.026854	-0.527223	-0.356245	-0.121667	-1.342406	-0.173866	-0.550915	-0.425023	-0.297598	0.600776	-0.816726	-0.735077	-0.707769	-1.074572	-0.662512	-0.123309	-0.913562	-0.132987	-0.888896	0.343413	0.602820	-0.588461	-0.893324	-0.840194	-0.427866	-0.034532	-0.665941	-0.333629	-0.674694	-0.609503	0.059360	-0.691131	-1.035911	-0.092872	0.730846	-0.807480	-0.062580	3.328630	0.378583	-1.003729	-0.179364	-0.489745	0.039638	0.011373	1.017565	-0.367084	-0.039861	0.080998	0.467666	1.375264	1.514439	-0.861575	0.874449	-0.570245	0.236614	1.113488	-0.330263	-0.789838	-0.538239	-0.136569	-0.226286	-0.164214	0.207774	0.092820	-0.135907	2.076641	0.776142	0.162346	-0.638841	0.733551	-0.463857	-0.534360	0.971371	-0.630413	2.231475	0.269455	0.389270	2.112645	0.399762	0.307238	0.834013	-0.180049	0.998308	-0.598439	-0.412326	5.323835	0.451746	0.957575	
hsa-mir-431	-0.037875	-0.398723	0.084932	-0.434555	-0.352417	-0.039959	8.985721	0.082453	0.072361	-0.113049	-0.216547	-0.048821	-0.315110	-0.463186	-0.541142	-0.344008	-0.492293	-0.050100	-0.494765	-0.126962	-0.652544	-0.371869	-0.145620	0.376528	-0.451598	-0.221635	0.234461	-0.462069	-0.305099	1.063157	-0.130123	0.156160	0.280047	-0.340774	0.029704	0.289728	-0.152866	0.054400	-0.340749	0.308267	-0.336461	0.046849	-0.019661	0.113434	-0.081127	0.282532	0.106975	-0.315194	-0.117734	-0.187552	-0.445064	0.197709	-0.581037	0.263224	0.087910	-0.171406	-0.210738	-0.354181	0.606124	-0.673807	-0.377303	-0.123739	0.508826	-0.254342	-0.446191	0.134090	-0.267039	0.090578	1.286189	-0.303363	-0.436912	-0.266630	-0.436589	-0.409068	-0.250789	0.263859	-0.412771	-0.104225	0.234663	-0.224576	-0.125253	0.469287	-0.276692	-0.148696	-0.311407	-0.319068	0.356074	0.095320	-0.119418	0.304318	-0.199319	-0.114071	
hsa-mir-432	-0.218519	-0.771647	0.313357	-0.803529	-0.921410	-0.170500	8.253619	0.404416	-0.409284	0.127355	0.418605	-0.593540	-0.490067	-0.618262	-0.711460	-0.467992	-0.700442	0.322239	-0.483625	-0.404279	-0.316416	-0.733535	-0.473393	-0.921410	0.120386	-0.473209	0.325269	0.036588	-0.700835	-0.157982	-0.717231	0.024061	0.199647	-0.631263	1.208358	-0.120197	0.010578	-0.028978	-0.312065	-0.124639	-0.414408	0.113646	0.741815	0.632764	-0.006836	-0.074140	0.345743	-0.274519	-0.817298	-0.301550	-0.791100	0.097108	-0.408792	0.090455	0.252514	-0.063261	-0.464061	-0.135262	0.412267	-0.921410	-0.736196	-0.125825	-0.260943	-0.001039	-0.466982	0.672482	0.206314	0.528829	-0.171489	-0.257136	-0.278973	-0.177817	-0.319008	-0.921410	-0.130458	0.576240	-0.317174	0.697878	0.533345	-0.187264	0.527914	-0.201622	-0.163838	0.051151	0.658219	0.163697	1.256104	0.792916	-0.090715	1.219595	0.712867	-0.092110	
hsa-mir-433	0.341969	-0.420708	-0.520109	0.350278	-0.987044	-0.419121	4.135204	1.400431	-0.018727	0.599346	-0.987044	-0.987044	-0.987044	-0.413858	-0.193107	-0.415501	-0.987044	-0.987044	0.254590	0.130421	-0.987044	-0.276584	-0.139941	-0.987044	0.138562	-0.422078	-0.987044	-0.624771	-0.987044	0.937592	0.557184	0.204742	0.224200	-0.109276	1.026421	1.537821	0.070268	-0.424580	-0.987044	-0.059955	-0.713149	-0.334689	0.270875	-0.567243	2.471477	-0.346243	1.408868	-0.171623	-0.199634	0.816065	-0.494270	4.790342	-0.987044	1.245043	-0.493792	-0.523452	-0.987044	-0.243827	-0.146480	0.828250	-0.636846	-0.485618	-0.987044	0.231111	-0.987044	1.423919	0.951394	-0.203590	-0.987044	0.448382	-0.570573	-0.092334	-0.733930	-0.024692	-0.987044	-0.279111	0.536261	-0.430368	0.513297	1.442150	0.839861	-0.646804	-0.987044	-0.374077	-0.467612	-0.240971	0.110877	1.173902	0.583619	0.485020	-0.987044	0.153339	
hsa-mir-450a-1	-1.036729	-1.036729	-0.831663	-0.840957	-0.381055	0.459772	1.255271	1.270006	-0.824099	-0.688379	-0.632102	-0.673720	-1.036729	-0.868910	-0.339377	-0.283709	-0.853241	-0.692494	-1.036729	-0.423278	-0.785541	-1.036729	-0.664704	-1.036729	-0.789561	-0.540492	-1.036729	-0.877628	-1.036729	-0.191480	1.336915	-0.775028	-0.504783	-0.747609	1.321299	-0.593187	-0.262823	-0.295670	1.746211	-0.731364	-0.675867	1.064251	0.068161	-0.852363	0.988459	-0.755306	0.015492	1.470049	-0.518014	-0.086476	-0.603902	0.231909	-1.036729	0.643740	0.046388	-0.629534	2.381240	-1.036729	-0.667575	0.956344	-0.113943	-0.596303	1.019920	-0.119618	-0.093357	2.139764	0.155106	-0.348585	1.454153	1.484876	-0.274632	0.563069	-0.814407	-0.614089	-0.872531	1.139608	1.639252	-0.547774	1.818548	0.182514	0.567927	4.193136	0.221419	0.578465	-0.124245	-0.545245	0.168716	1.454475	-0.461901	1.872482	0.901948	-0.035077	
